time,dct
1,1
2,0.9974733111742526
3,0.9924392473920645
4,0.984936272084078
5,0.9750216708985733
6,0.9627710638587039
7,0.9482777608060917
8,0.9316519651415467
9,0.9130198320678213
10,0.8925223886945872
11,0.8703143244745923
12,0.8465626614947503
13,0.8214453151393002
14,0.7951495565669731
15,0.767870389293269
16,0.7398088529357207
17,0.7111702678578742
18,0.6821624350305591
19,0.6529938059109941
20,0.6238716375161764
21,0.5950001481319538
22,0.5665786892489943
23,0.538799949347992
24,0.5118482050659718
25,0.4858976350614497
26,0.4611107115571471
27,0.4376366840746888
28,0.4156101692867531
29,0.39514986020014264
30,0.3763573670508804
31,0.3593162013433815
32,0.3440909134049146
33,0.33072639265988424
34,0.31924733856300014
35,0.309657908774398
36,0.3019415497224549
37,0.2960610131918031
38,0.2919585610061439
39,0.28955635826020343
40,0.288757053905653
41,0.28944454582584433
42,0.2914849258583714
43,0.2947275985576929
44,0.2990065658478114
45,0.30414186811291155
46,0.30994117072768734
47,0.31620148355445954
48,0.3227109995465789
49,0.32925103731199346
50,0.3355980713216882
51,0.34152583240865364
52,0.34680746030680654
53,0.35121768923759045
54,0.3545350469751247
55,0.35654404741780477
56,0.35703735647258683
57,0.3558179110235875
58,0.35270097091311947
59,0.3475160842129459
60,0.34010894660661184
61,0.33034313643834246
62,0.3181017079064068
63,0.3032886259831473
64,0.28583002792221546
65,0.26567529765612474
66,0.24279794098226115
67,0.21719625116946317
68,0.1888937564749229
69,0.15793944302569374
70,0.12440774857221526
71,0.08839832474360287
72,0.05003556760545069
73,0.009467918519199037
74,-0.03313306049414555
75,-0.077573830496379
76,-0.12364022994362445
77,-0.17109902894437612
78,-0.21969967083950903
79,-0.26917618658275055
80,-0.31924926562877065
81,-0.3696284654096428
82,-0.4200145400169931
83,-0.47010186742330806
84,-0.5195809534862325
85,-0.568140990097231
86,-0.6154724441713263
87,-0.6612696537363223
88,-0.7052334071741242
89,-0.7470734816970954
90,-0.7865111174101759
91,-0.8232814038132574
92,-0.857135556334309
93,-0.8878430614454823
94,-0.9151936700931653
95,-0.9389992205573978
96,-0.9590952734327973
97,-0.975342543176565
98,-0.987628112581734
99,-0.9958664185862574
100,-1
